row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!10639,From VLE - Bin Solv - no water,10639,10637,5383,ester,"[""ester"", ""ether""]",262: Methacrylic acid methyl ester,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",337.03,-4.6704,-8.495209204231589,-4.719629370150699,-4.225129769733997,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.95], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.050000000000000044]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10639"", ""solute_name"": ""B10639"", ""solvent1_inchi"": ""C10639"", ""solvent1_name"": ""D10639"", ""solvent2_inchi"": ""E10639"", ""solvent2_name"": ""F10639"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10639"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10639"", ""experimental_gsolv"": ""J10639""}",C=C(C)C(=O)OC,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.050000000000000044}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.95}]",-4.227278051116486,0.44312194888351364,0.44312194888351364,-4.227278051116487,0.44312194888351275,0.44312194888351275,-8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.0021482813824889035
From VLE - Bin Solv - no water!10652,From VLE - Bin Solv - no water,10652,10650,5396,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",340.78,-3.4446,-7.517589830785811,-4.158719556759214,-3.676530059031504,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4147], [""InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3"", 0.5852999999999999]]","[""110: Methanol"", ""262: Methacrylic acid methyl ester""]","{""solute_inchi"": ""A10652"", ""solute_name"": ""B10652"", ""solvent1_inchi"": ""C10652"", ""solvent1_name"": ""D10652"", ""solvent2_inchi"": ""E10652"", ""solvent2_name"": ""F10652"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10652"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10652"", ""experimental_gsolv"": ""J10652""}",CCCBr,"[{""canonical_smiles"": ""C=C(C)C(=O)OC"", ""mole_fraction"": 0.5852999999999999}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4147}]",-3.678462380360584,-0.23386238036058415,0.23386238036058415,-3.6784623803605845,-0.2338623803605846,0.2338623803605846,-4.440892098500626e-16,4.440892098500626e-16,True,False,3.1086244689504383e-15,-0.0019323213290798336
From VLE - Bin Solv - no water!10665,From VLE - Bin Solv - no water,10665,10663,5409,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",346.82,-3.5413,-7.547428657448236,-4.208091372337431,-3.661022760729681,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.208], [""InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3"", 0.792]]","[""110: Methanol"", ""262: Methacrylic acid methyl ester""]","{""solute_inchi"": ""A10665"", ""solute_name"": ""B10665"", ""solvent1_inchi"": ""C10665"", ""solvent1_name"": ""D10665"", ""solvent2_inchi"": ""E10665"", ""solvent2_name"": ""F10665"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10665"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10665"", ""experimental_gsolv"": ""J10665""}",CCCBr,"[{""canonical_smiles"": ""C=C(C)C(=O)OC"", ""mole_fraction"": 0.792}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.208}]",-3.662978034180694,-0.121678034180694,0.121678034180694,-3.662978034180694,-0.121678034180694,0.121678034180694,0.0,0.0,False,False,1.3322676295501878e-15,-0.0019552734510130954
From VLE - Bin Solv - no water!10683,From VLE - Bin Solv - no water,10683,10681,5422,nitrile,"[""nitrile""]",3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,313.15,-4.2571,-6.81063076945923,-4.222917553261659,-4.09136099210262,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.7054], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.2946]]","[""11: Ethanol"", ""47: Chloroform""]","{""solute_inchi"": ""A10683"", ""solute_name"": ""B10683"", ""solvent1_inchi"": ""C10683"", ""solvent1_name"": ""D10683"", ""solvent2_inchi"": ""E10683"", ""solvent2_name"": ""F10683"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10683"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10683"", ""experimental_gsolv"": ""J10683""}",CC#N,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.7054}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.2946}]",-4.092728864020958,0.1643711359790423,0.1643711359790423,-4.092728864020959,0.1643711359790414,0.1643711359790414,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.1086244689504383e-15,-0.0013678719183376487
From VLE - Bin Solv - no water!10699,From VLE - Bin Solv - no water,10699,10697,5435,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",313.15,-4.4056,-8.263381972150302,-4.33663116960697,-4.136999375450825,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.7772], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.2228]]","[""3: Acetonitrile"", ""47: Chloroform""]","{""solute_inchi"": ""A10699"", ""solute_name"": ""B10699"", ""solvent1_inchi"": ""C10699"", ""solvent1_name"": ""D10699"", ""solvent2_inchi"": ""E10699"", ""solvent2_name"": ""F10699"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10699"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10699"", ""experimental_gsolv"": ""J10699""}",CCO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.7772}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.2228}]",-4.13907527573661,0.26652472426339013,0.26652472426339013,-4.13907527573661,0.26652472426339013,0.26652472426339013,0.0,0.0,False,False,1.7763568394002505e-15,-0.0020759002857841935
From VLE - Bin Solv - no water!10720,From VLE - Bin Solv - no water,10720,10718,5448,ether,"[""ether""]",971: Isobutyl formate,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",349.25,-4.3297,-8.749024866771986,-4.834271189404591,-4.161012377441239,"[[""InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3"", 0.0458], [""InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3"", 0.9542]]","[""120: 2-Methyl-1-propanol"", ""313: Butyraldehyde""]","{""solute_inchi"": ""A10720"", ""solute_name"": ""B10720"", ""solvent1_inchi"": ""C10720"", ""solvent1_name"": ""D10720"", ""solvent2_inchi"": ""E10720"", ""solvent2_name"": ""F10720"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10720"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10720"", ""experimental_gsolv"": ""J10720""}",CC(C)COC=O,"[{""canonical_smiles"": ""CC(C)CO"", ""mole_fraction"": 0.0458}, {""canonical_smiles"": ""CCCC=O"", ""mole_fraction"": 0.9542}]",-4.163320628494273,0.16637937150572668,0.16637937150572668,-4.163320628494273,0.16637937150572668,0.16637937150572668,0.0,0.0,False,False,2.6645352591003757e-15,-0.00230825105303456
From VLE - Bin Solv - no water!10735,From VLE - Bin Solv - no water,10735,10733,5461,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,344.98,-3.4981,-7.802162696009264,-4.125415806948864,-3.54577295846545,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.6908], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.30920000000000003]]","[""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A10735"", ""solute_name"": ""B10735"", ""solvent1_inchi"": ""C10735"", ""solvent1_name"": ""D10735"", ""solvent2_inchi"": ""E10735"", ""solvent2_name"": ""F10735"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10735"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10735"", ""experimental_gsolv"": ""J10735""}",CC(C)=O,"[{""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.30920000000000003}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.6908}]",-3.5479144183923523,-0.049814418392352344,0.049814418392352344,-3.5479144183923523,-0.049814418392352344,0.049814418392352344,0.0,0.0,False,False,1.7763568394002505e-15,-0.0021414599269022894
From VLE - Bin Solv - no water!10753,From VLE - Bin Solv - no water,10753,10751,5474,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,339.25,-3.8612,-8.920319561028164,-4.531896429923647,-3.924438530064381,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2151], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.7848999999999999]]","[""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A10753"", ""solute_name"": ""B10753"", ""solvent1_inchi"": ""C10753"", ""solvent1_name"": ""D10753"", ""solvent2_inchi"": ""E10753"", ""solvent2_name"": ""F10753"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10753"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10753"", ""experimental_gsolv"": ""J10753""}",CC(C)=O,"[{""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.7848999999999999}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2151}]",-3.926952250078615,-0.06575225007861496,0.06575225007861496,-3.926952250078615,-0.06575225007861496,0.06575225007861496,0.0,0.0,False,False,2.6645352591003757e-15,-0.002513720014234
From VLE - Bin Solv - no water!10790,From VLE - Bin Solv - no water,10790,10788,5487,ester,"[""ester"", ""ether""]",262: Methacrylic acid methyl ester,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",325.9,-4.8649,-8.813867843494325,-4.78682554990671,-4.409797093560756,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4037], [""InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)"", 0.5963]]","[""110: Methanol"", ""232: Methacrylic acid""]","{""solute_inchi"": ""A10790"", ""solute_name"": ""B10790"", ""solvent1_inchi"": ""C10790"", ""solvent1_name"": ""D10790"", ""solvent2_inchi"": ""E10790"", ""solvent2_name"": ""F10790"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10790"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10790"", ""experimental_gsolv"": ""J10790""}",C=C(C)C(=O)OC,"[{""canonical_smiles"": ""C=C(C)C(=O)O"", ""mole_fraction"": 0.5963}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4037}]",-4.412012913566879,0.4528870864331207,0.4528870864331207,-4.412012913566879,0.4528870864331207,0.4528870864331207,0.0,0.0,False,False,2.6645352591003757e-15,-0.0022158200061230815
From VLE - Bin Solv - no water!10803,From VLE - Bin Solv - no water,10803,10801,5500,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",333.24,-3.8071,-8.982596537842394,-4.437723810479403,-3.900269733592585,"[[""InChI=1S/C4H6O2/c1-3(2)4(5)6/h1H2,2H3,(H,5,6)"", 0.8222], [""InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3"", 0.17779999999999996]]","[""232: Methacrylic acid"", ""262: Methacrylic acid methyl ester""]","{""solute_inchi"": ""A10803"", ""solute_name"": ""B10803"", ""solvent1_inchi"": ""C10803"", ""solvent1_name"": ""D10803"", ""solvent2_inchi"": ""E10803"", ""solvent2_name"": ""F10803"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10803"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10803"", ""experimental_gsolv"": ""J10803""}",CO,"[{""canonical_smiles"": ""C=C(C)C(=O)O"", ""mole_fraction"": 0.8222}, {""canonical_smiles"": ""C=C(C)C(=O)OC"", ""mole_fraction"": 0.17779999999999996}]",-3.9028265129902637,-0.09572651299026358,0.09572651299026358,-3.9028265129902637,-0.09572651299026358,0.09572651299026358,0.0,0.0,False,False,2.6645352591003757e-15,-0.0025567793976786213
From VLE - Bin Solv - no water!10815,From VLE - Bin Solv - no water,10815,10813,5512,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",322.83,-4.0995,-7.552019149068849,-4.381881965829625,-4.117739327373821,"[[""InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3"", 0.7266], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2734]]","[""67: 1,1-Dichloroethane [R150a]"", ""110: Methanol""]","{""solute_inchi"": ""A10815"", ""solute_name"": ""B10815"", ""solvent1_inchi"": ""C10815"", ""solvent1_name"": ""D10815"", ""solvent2_inchi"": ""E10815"", ""solvent2_name"": ""F10815"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10815"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10815"", ""experimental_gsolv"": ""J10815""}",CCCBr,"[{""canonical_smiles"": ""CC(Cl)Cl"", ""mole_fraction"": 0.7266}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2734}]",-4.119467502914823,-0.019967502914822965,0.019967502914822965,-4.119467502914823,-0.019967502914822965,0.019967502914822965,0.0,0.0,False,False,1.7763568394002505e-15,-0.0017281755410021304
From VLE - Bin Solv - no water!10828,From VLE - Bin Solv - no water,10828,10826,5525,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",323.75,-3.9828,-7.457218104485458,-4.312565519457468,-4.040837989039781,"[[""InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3"", 0.6414], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.35860000000000003]]","[""67: 1,1-Dichloroethane [R150a]"", ""110: Methanol""]","{""solute_inchi"": ""A10828"", ""solute_name"": ""B10828"", ""solvent1_inchi"": ""C10828"", ""solvent1_name"": ""D10828"", ""solvent2_inchi"": ""E10828"", ""solvent2_name"": ""F10828"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10828"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10828"", ""experimental_gsolv"": ""J10828""}",CCCBr,"[{""canonical_smiles"": ""CC(Cl)Cl"", ""mole_fraction"": 0.6414}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.35860000000000003}]",-4.042556982267224,-0.059756982267224146,0.059756982267224146,-4.042556982267223,-0.05975698226722326,0.05975698226722326,8.881784197001252e-16,8.881784197001252e-16,False,False,3.9968028886505635e-15,-0.0017189932274428443
From VLE - Bin Solv - no water!10841,From VLE - Bin Solv - no water,10841,10839,5538,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",324.6,-3.7705,-7.25366975995609,-4.034845710441454,-3.747527859041825,"[[""InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3"", 0.2848], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7152000000000001]]","[""67: 1,1-Dichloroethane [R150a]"", ""110: Methanol""]","{""solute_inchi"": ""A10841"", ""solute_name"": ""B10841"", ""solvent1_inchi"": ""C10841"", ""solvent1_name"": ""D10841"", ""solvent2_inchi"": ""E10841"", ""solvent2_name"": ""F10841"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10841"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10841"", ""experimental_gsolv"": ""J10841""}",CCCBr,"[{""canonical_smiles"": ""CC(Cl)Cl"", ""mole_fraction"": 0.2848}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7152000000000001}]",-3.7492918843620564,0.02120811563794378,0.02120811563794378,-3.749291884362056,0.021208115637944225,0.021208115637944225,4.440892098500626e-16,4.440892098500626e-16,True,False,2.6645352591003757e-15,-0.0017640253202313438
From VLE - Bin Solv - no water!10870,From VLE - Bin Solv - no water,10870,10868,5551,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",326.72,-2.8466,-5.688281781086698,-2.794861124522746,-2.516005281380073,"[[""InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3"", 0.732], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.268]]","[""67: 1,1-Dichloroethane [R150a]"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10870"", ""solute_name"": ""B10870"", ""solvent1_inchi"": ""C10870"", ""solvent1_name"": ""D10870"", ""solvent2_inchi"": ""E10870"", ""solvent2_name"": ""F10870"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10870"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10870"", ""experimental_gsolv"": ""J10870""}",CO,"[{""canonical_smiles"": ""CC(Cl)Cl"", ""mole_fraction"": 0.732}, {""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.268}]",-2.517601368410592,0.32899863158940823,0.32899863158940823,-2.5176013684105913,0.3289986315894087,0.3289986315894087,4.440892098500626e-16,4.440892098500626e-16,True,False,3.9968028886505635e-15,-0.0015960870305189445
From VLE - Bin Solv - no water!10902,From VLE - Bin Solv - no water,10902,10900,5564,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",328.7,-3.0362,-5.357935358521648,-2.606047287874117,-2.32254740945506,"[[""InChI=1S/C2H4Cl2/c1-2(3)4/h2H,1H3"", 0.1488], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.8512]]","[""67: 1,1-Dichloroethane [R150a]"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10902"", ""solute_name"": ""B10902"", ""solvent1_inchi"": ""C10902"", ""solvent1_name"": ""D10902"", ""solvent2_inchi"": ""E10902"", ""solvent2_name"": ""F10902"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10902"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10902"", ""experimental_gsolv"": ""J10902""}",CO,"[{""canonical_smiles"": ""CC(Cl)Cl"", ""mole_fraction"": 0.1488}, {""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.8512}]",-2.3240742279017854,0.7121257720982146,0.7121257720982146,-2.324074227901786,0.7121257720982141,0.7121257720982141,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.552713678800501e-15,-0.0015268184467251977
From VLE - Bin Solv - no water!10926,From VLE - Bin Solv - no water,10926,10924,5577,ester,"[""ester"", ""ether""]",21: Ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",348.65,-3.7661,-7.159638229233574,-3.979430265463016,-3.438901630010068,"[[""InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2"", 0.137], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.863]]","[""8: 1,2-Ethanediol"", ""11: Ethanol""]","{""solute_inchi"": ""A10926"", ""solute_name"": ""B10926"", ""solvent1_inchi"": ""C10926"", ""solvent1_name"": ""D10926"", ""solvent2_inchi"": ""E10926"", ""solvent2_name"": ""F10926"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10926"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10926"", ""experimental_gsolv"": ""J10926""}",CCOC(C)=O,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.863}, {""canonical_smiles"": ""OCCO"", ""mole_fraction"": 0.137}]",-3.440773701443665,0.32532629855633477,0.32532629855633477,-3.440773701443665,0.32532629855633477,0.32532629855633477,0.0,0.0,False,False,1.7763568394002505e-15,-0.0018720714335969113
From VLE - Bin Solv - no water!10939,From VLE - Bin Solv - no water,10939,10937,5590,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",348.05,-3.4569,-9.114715449321483,-4.650488176343297,-3.900707723281021,"[[""InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2"", 0.2166], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.7834]]","[""8: 1,2-Ethanediol"", ""21: Ethyl acetate""]","{""solute_inchi"": ""A10939"", ""solute_name"": ""B10939"", ""solvent1_inchi"": ""C10939"", ""solvent1_name"": ""D10939"", ""solvent2_inchi"": ""E10939"", ""solvent2_name"": ""F10939"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10939"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10939"", ""experimental_gsolv"": ""J10939""}",CCO,"[{""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.7834}, {""canonical_smiles"": ""OCCO"", ""mole_fraction"": 0.2166}]",-3.9033310345590926,-0.4464310345590925,0.4464310345590925,-3.9033310345590926,-0.4464310345590925,0.4464310345590925,0.0,0.0,False,False,4.440892098500626e-15,-0.002623311278071583
From VLE - Bin Solv - no water!10952,From VLE - Bin Solv - no water,10952,10950,5603,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",348.15,-3.6605,-7.803252991415077,-3.951105476677709,-3.302833000623754,"[[""InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H"", 0.4981], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.5019]]","[""27: Chlorobenzene"", ""47: Chloroform""]","{""solute_inchi"": ""A10952"", ""solute_name"": ""B10952"", ""solvent1_inchi"": ""C10952"", ""solvent1_name"": ""D10952"", ""solvent2_inchi"": ""E10952"", ""solvent2_name"": ""F10952"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10952"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10952"", ""experimental_gsolv"": ""J10952""}",CC(C)O,"[{""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.5019}, {""canonical_smiles"": ""Clc1ccccc1"", ""mole_fraction"": 0.4981}]",-3.3050971214688545,0.3554028785311454,0.3554028785311454,-3.305097121468853,0.3554028785311467,0.3554028785311467,1.3322676295501878e-15,1.3322676295501878e-15,True,False,3.9968028886505635e-15,-0.0022641208451004147
From VLE - Bin Solv - no water!10972,From VLE - Bin Solv - no water,10972,10970,5616,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",293.15,-3.8021,-6.326269907061338,-2.887278091578017,-2.943248260387058,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.7082], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.29179999999999995]]","[""47: Chloroform"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A10972"", ""solute_name"": ""B10972"", ""solvent1_inchi"": ""C10972"", ""solvent1_name"": ""D10972"", ""solvent2_inchi"": ""E10972"", ""solvent2_name"": ""F10972"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10972"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10972"", ""experimental_gsolv"": ""J10972""}",CO,"[{""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.29179999999999995}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.7082}]",-2.94495035740409,0.85714964259591,0.85714964259591,-2.9449503574040894,0.8571496425959104,0.8571496425959104,4.440892098500626e-16,4.440892098500626e-16,True,False,2.6645352591003757e-15,-0.001702097017032056
From VLE - Bin Solv - no water!10999,From VLE - Bin Solv - no water,10999,10997,5629,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",293.15,-3.588,-5.166408495934793,-2.272666778484193,-2.319762910462836,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.1057], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.8943]]","[""47: Chloroform"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A10999"", ""solute_name"": ""B10999"", ""solvent1_inchi"": ""C10999"", ""solvent1_name"": ""D10999"", ""solvent2_inchi"": ""E10999"", ""solvent2_name"": ""F10999"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10999"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10999"", ""experimental_gsolv"": ""J10999""}",CO,"[{""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.8943}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.1057}]",-2.3211953212652654,1.2668046787347347,1.2668046787347347,-2.321195321265266,1.2668046787347342,1.2668046787347342,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.552713678800501e-15,-0.0014324108024292848
